id,score
97110,0.4329329928539316
6126,0.07460168610902018
16236,0.18643416832043946
45363,0.2755221136812597
59934,0.7195365411159673
91661,0.36107456309518204
23412,0.1455174427678747
73261,0.48141095966657466
76933,0.9334182986437779
52163,0.6153003092619623
98494,0.7912610649583268
39937,0.8565387431053878
27117,0.3837740567069017
92076,0.17693586070060852
8488,0.7354927265558512
18706,0.8962866020513615
37373,0.07622917400906526
28662,0.026515807229925747
65499,0.2779399820502507
91507,0.7370064271262314
62480,0.10291235398386045
55350,0.8747746423209848
35166,0.4447280982467211
35812,0.27591421034879227
61319,0.25874836212045593
71852,0.3761246311048473
92063,0.6919521870472878
11178,0.5098646381854934
19869,0.13062446457756705
4544,0.27875153656168306
53202,0.7777407492703201
43876,0.6907378032356244
31414,0.7596872976534357
88970,0.6621258475467732
39581,0.49698235220486153
99279,0.2496742636206688
74134,0.8016195933367256
40612,0.7281289094375403
44840,0.006352335255015329
8461,0.10101698469358555
71292,0.7243478152731888
5056,0.47121944987354114
42587,0.3408125981565804
59923,0.9149121256358194
3583,0.04947182243866244
29778,0.9746523153493781
71163,0.05386320923631149
72646,0.5508542041538198
39274,0.5788045262534041
99352,0.18734458303173784
64617,0.9994328206543431
20066,0.826207480522294
21903,0.7364812464410564
60508,0.5713507914259635
15179,0.5154331458242185
89352,0.13999360455708765
51252,0.6057828353614823
88277,0.6110084025115654
37471,0.5253900222950316
5068,0.5122902642125924
54159,0.09818707988400066
5228,0.011325176251195224
22845,0.5882373554263978
3899,0.6571234727669469
93721,0.9618470802083254
86416,0.7082609169737539
63598,0.39092373415816206
29184,0.4378486422766561
9303,0.4396288155213979
63979,0.7978247905062155
33687,0.4731171428847716
59443,0.10027769613203541
63891,0.04512985938699321
14412,0.8052604106239375
58461,0.5847573226668814
61669,0.3159325049574945
38049,0.44712638854323394
90201,0.38883205462173176
60940,0.061425862065650705
11000,0.6576522734727926
4726,0.525561605247336
73929,0.18088768846707348
74173,0.27096158654869973
90276,0.6858912689022875
43231,0.05733747799067068
17705,0.5084817515233815
14743,0.7965592933451889
7552,0.7187936316034677
74065,0.9607056378639417
48666,0.2290018536696482
61217,0.8145217706169566
8357,0.053761833958865246
39891,0.9607919340953268
80050,0.37328756342153124
16459,0.5323400277371174
27062,0.8250958530889814
78580,0.21415511619379413
63263,0.7250765900156124
99955,0.09059789224605685
98443,0.4493403542383394
64473,0.3301854841532823
77429,0.6536962363969565
13341,0.11266442596309856
99902,0.7428463759439662
86419,0.6205405750689416
75021,0.35645301250878825
17542,0.7063261270581424
59688,0.7063245559449765
96742,0.6945326446593382
34546,0.7721974349761521
27397,0.837606117285623
2743,0.265713430915117
96844,0.5468918308450292
32265,0.8141109595165261
11096,0.8865693834531415
86423,0.40065442672126517
46149,0.06853015447109212
48056,0.7015661847386534
66054,0.5063557623116245
70749,0.036865677262706065
71299,0.18224106043003485
77774,0.9935789368667433
19841,0.6911360956246417
87834,0.23865168755243793
42257,0.7009914245047553
62167,0.5197909160992514
73176,0.971300590870539
77043,0.8043869548767174
52846,0.21544048006005811
14294,0.8603635501835177
64649,0.03097804410632754
7419,0.38320135700606817
38266,0.27803129126223647
66595,0.7361241552746601
20483,0.8238683733415948
16477,0.6002484156948541
29361,0.021040337516125995
51304,0.37994548762087554
25122,0.19806667752702067
59864,0.7952825157089541
8684,0.876002941577881
68083,0.8394717211689865
29588,0.41213891773498856
40732,0.0384370589802806
88867,0.30508669642134767
29868,0.8797477167345978
85736,0.7881337556312179
34389,0.16128372037176575
13626,0.14734962704980503
51467,0.5093413745920294
22725,0.5723026002035024
66486,0.85008437381714
77003,0.9912812832053814
29538,0.5370121990837874
1293,0.6069978987663632
18481,0.30746251245710543
57646,0.3667356400092947
19279,0.4415736413911535
5718,0.9715099390927967
92976,0.43662728789686467
32990,0.05190660086930032
61746,0.9687565231935048
76470,0.8275776830008762
58076,0.7530979151889086
29051,0.9884401566278326
80775,0.028228771422713184
91305,0.7790197996325805
65079,0.18091992682968827
47545,0.35365998782356745
67755,0.646674348592381
91526,0.7427829301997152
84099,0.8584671728579276
22388,0.1721729840689511
54260,0.16157237266382052
16535,0.37617211541588447
17421,0.4499075173411461
13143,0.1150721031570926
60068,0.16895984259988728
21510,0.7981480907804814
58502,0.8192061440008771
23229,0.6647087375130796
6574,0.012525735712762609
61389,0.29282440525172093
23756,0.7861338571071517
85678,0.7686175495443047
47428,0.9784963832573297
76223,0.8968789080520383
68925,0.4154750698143501
11652,0.07648938028883867
41192,0.531520487098316
99176,0.383519970894838
19130,0.5113003439021567
31753,0.034954247560793794
20737,0.23257918597665495
44768,0.5622241672383852
98511,0.25918419834924133
54664,0.8920817839054359
65905,0.7640901441470093
38883,0.19224318831683274
71192,0.6839357294151571
2624,0.8927663507444847
33343,0.9588325670337313
9797,0.004126008623159261
85455,0.9755631019606753
91382,0.363286619256737
33500,0.8926676604250355
37064,0.7396380389219918
68358,0.9531909346016761
56309,0.6504383194844099
36153,0.40018453638296714
84638,0.7476714009790912
3357,0.4489650634630975
43448,0.18636767438409185
41037,0.5394879557120844
2292,0.5705998879231554
75818,0.5032899768238968
72531,0.3065646697247053
37769,0.07564403036203826
48418,0.9936414139869456
94428,0.6296662560692723
86443,0.5532866450433211
24754,0.2068864823072718
72740,0.6349144270578347
96022,0.69935199112454
5595,0.8909555510664072
91648,0.010396870821082094
2352,0.3118722183318473
54709,0.07333560520461913
7993,0.37385018912175005
92798,0.6363788173034759
77848,0.014076068803444919
39769,0.2744575665176293
22877,0.8275295403417385
78156,0.536397773603155
78333,0.5489143979742717
31128,0.13920652194485816
92294,0.7399041753559757
66570,0.5841468709854913
31148,0.29802608923744356
18650,0.7661155451743128
600,0.35399366872181326
60807,0.9422388635227742
58220,0.2981203506412331
6228,0.7372860947613071
36054,0.47929729036172264
13177,0.5862046459444014
30533,0.804722369985712
44985,0.35994784082357645
71511,0.8208287104131743
96530,0.6171457490199029
30127,0.756634164308829
65949,0.7913604190866828
51799,0.5142904676821458
57462,0.6276110231619096
83664,0.9287711652007855
24038,0.6109921987710504
1668,0.6991063435354027
5992,0.5354584536871702
54116,0.17156314326563915
88112,0.7955434751689421
92540,0.8202197233711777
4487,0.9641790429277798
39056,0.8592822514633899
81748,0.08849901505332924
8566,0.4016588301702064
180,0.603154533097922
63003,0.9735640051354619
96549,0.019608265075051534
28701,0.25658151353351333
13707,0.16923944725987705
81810,0.8075918282029008
88568,0.5293412757811117
92376,0.7216867176316508
72101,0.9220713681645019
99263,0.7356424551190085
74181,0.46149472096016786
26602,0.17941944114618835
69907,0.19909810717209775
13986,0.1485717091766895
16180,0.7732198084224492
22151,0.43175472271852644
22165,0.12376817398539441
11296,0.2952752155239532
60256,0.6278281858604854
23918,0.6353478374322331
56519,0.7687724968897987
26667,0.7913551064895289
54056,0.5633616074206041
34332,0.5643944441972537
74975,0.5791788217233311
3757,0.6646621855397328
98173,0.5628067835090887
95736,0.7112199110639557
824,0.7359767910457634
72449,0.8819981846742718
3671,0.9711766305677759
99788,0.3111558040021536
49312,0.4373356272541913
19397,0.09827308598097195
75970,0.34864899314761577
86029,0.012441819469201532
75686,0.09200128591079171
45401,0.583962560729879
69870,0.9477653989853616
15553,0.9016164423781813
56822,0.02246342144545721
5124,0.4687458089636286
91889,0.2632006237292135
1341,0.7089652604271534
19956,0.532958381079684
96700,0.18197534496269718
24137,0.5647989444147674
69805,0.18116865442538732
70519,0.9418392495174355
65209,0.3724961010057076
66071,0.019832475702989294
70535,0.903134331147184
53557,0.225720181687594
49476,0.6571355182158403
87143,0.5966255771387338
52623,0.71561307990781
68421,0.6318469652042843
70778,0.7814021946504864
14081,0.4806074545140071
37897,0.6418363113402525
30087,0.6134983556777115
60840,0.576420655876256
59682,0.06450505559788222
19248,0.6103656815740176
28689,0.5417611426966763
99416,0.7398062012222449
41366,0.7398311423882588
58176,0.47139736064601523
3506,0.8794343468290725
81153,0.803764527717728
99836,0.052563107679728605
91476,0.17356174343962028
9870,0.7110004609759172
50828,0.8104363073224274
57953,0.5286903317888055
35210,0.5040694651085396
23583,0.1107784148259745
58060,0.06211775360281413
98433,0.6065385565115786
67349,0.8652007849841931
16449,0.49144001560268114
80245,0.8579949396350739
14834,0.7064374887236073
5758,0.8489283508312117
41841,0.7517591506066739
2638,0.3177845238469751
7571,0.04084534619319957
70141,0.8400777867013872
23101,0.49474996503118807
31352,0.33814034886533806
11363,0.5315030268417854
21713,0.7161916766007619
26619,0.3900986334853771
32574,0.636416273963253
73225,0.5517903584125494
65430,0.16884794166058714
68685,0.09189462525943248
58030,0.8329403038373898
23048,0.7486939006735511
81815,0.8612341696407528
86883,0.8057926464729604
51722,0.1895020388322629
60351,0.07730673899697149
26823,0.8542527178206685
8152,0.8543611576728012
77653,0.9512699914120651
65387,0.7439138998886857
2807,0.06590960100634291
15437,0.6087482734849691
72151,0.6465503857774709
42621,0.8440340840653879
69292,0.8351744614593485
65960,0.38383902455197927
90210,0.08814593089840317
88718,0.778103101617259
79895,0.2514444750102628
17397,0.40992111375734075
23386,0.15167882617396833
99486,0.6126934536357653
56499,0.4357736267594221
24583,0.5431663979942236
38762,0.2660377803400681
80320,0.5375229989163054
34083,0.11253109138771977
77203,0.22649248097231878
18546,0.10088347541389064
58279,0.566995147719027
22705,0.9984909946709981
30259,0.5497986737263525
6731,0.2451398614021818
92687,0.015163798818440988
98103,0.8125282233491277
89286,0.2655030599541859
9319,0.4511783792896459
97624,0.46719371770969786
41923,0.7698717435123498
22952,0.19212758459099655
47121,0.4788905736355167
5827,0.7903113159300901
50011,0.08112179555775545
28119,0.6861312294574424
50411,0.9031803232671988
39894,0.2789711498050301
52213,0.14386588482289842
27516,0.21907922931316304
21016,0.2624459893887824
21490,0.8018865079486417
56403,0.40517341531914797
38872,0.6442167317723732
38293,0.41957568571368165
7796,0.712234630689599
26215,0.8503320660403176
24232,0.8874448364757838
42037,0.25687117036363805
18869,0.12275324494600792
78842,0.30376500519272887
73005,0.5248358772543633
45837,0.8201537809774112
89478,0.7205419405365706
54104,0.641177494394356
70173,0.7858088602074705
88144,0.06752764503573083
3819,0.7182078997595827
17334,0.5467649322982986
76297,0.6138391595131869
97608,0.6401450890606674
84459,0.13037945839433185
29413,0.7066615581714736
95763,0.42720239664550896
56267,0.5525626587591455
74515,0.9319022656035034
61312,0.8935884344175773
12358,0.24861181796272191
23100,0.7014962689647927
37389,0.5019912861512411
75897,0.4151418361601521
61981,0.5399916390558842
2083,0.41376752629367153
42963,0.04659409621009947
36393,0.06307657500476571
31636,0.7418633350563775
30878,0.6852162974839567
46801,0.9230502387679986
4773,0.7959258365199681
5951,0.21490805714837424
59152,0.22903994211503875
7076,0.3365950321391479
12177,0.0923796330806056
21938,0.9386581672832899
29943,0.5816571963661378
36635,0.2093725873952429
8034,0.7215660720917093
19897,0.029103996865927018
33201,0.3799014700843305
38317,0.03315555101775025
7024,0.8759846741111414
9287,0.5734751105623683
1667,0.9276838226935987
28453,0.851910038814971
19946,0.20371802263439298
52900,0.37781058853221217
3396,0.05433900172119166
23371,0.037763893790696446
87935,0.194824977418535
29349,0.8019726694157165
3386,0.6178085943165963
25759,0.04061236418459424
91706,0.7598756194594841
90776,0.9940124487566173
316,0.10755374382867522
85321,0.4090569516674818
73024,0.9288988242721883
72246,0.12842489494572906
3187,0.719328837269072
84473,0.7374188837189286
17013,0.6459403419651459
47409,0.6950203389335412
50954,0.8778638572778853
11844,0.9652690670830372
85473,0.8036736823517502
7036,0.8083656953651763
73772,0.20129514317000974
57383,0.8599459719205335
53175,0.462433046858868
13208,0.6587845083509981
48837,0.041147739760749036
33434,0.06578880321312353
25632,0.7844217076878293
19716,0.03410086721519501
28863,0.38737632824288315
77132,0.8568465890308695
99374,0.27557971154490923
50557,0.5276806593093232
65296,0.8394245851679496
85911,0.66621282805007
9655,0.9666717316119902
788,0.18217517997727617
64372,0.9705520308799693
98816,0.5906017160998293
87496,0.7825421515180869
67602,0.08139612857421508
47271,0.21195141681836105
19223,0.8521888681878586
55200,0.32128507629451764
17601,0.15974523521846373
42643,0.2504647976546981
91604,0.9378951566438292
44272,0.08360771724130989
82459,0.9680834185464358
40474,0.32472954006996124
54772,0.4409003532017505
57466,0.5497403515879131
14953,0.32060140380795377
94997,0.685124824380734
89671,0.8024532796630472
320,0.1007840334852057
99021,0.7698628871285933
53185,0.6629824160310775
94987,0.25970292774686843
35767,0.4433351497340484
51998,0.33980765693008375
80660,0.8366351507067264
76947,0.47655501138095047
88081,0.5977629280248996
8132,0.942273152607342
75994,0.2713409234536065
35031,0.45486659083648706
10883,0.5838252759987768
30009,0.996695269758845
46626,0.8190866348698519
6927,0.9803976476379903
22739,0.16830524003034653
87084,0.42850045883692356
58342,0.426914843392328
14485,0.9620259694878619
74363,0.23684299901886452
28985,0.3695272591607669
20516,0.850253682852451
66797,0.10150373606897012
26332,0.15179982078774112
25211,0.21058868054538027
99850,0.5874350172540438
19053,0.2956715762931952
93691,0.11940197228101423
47582,0.5795245145685547
88679,0.9498628062011886
50942,0.8991956756925585
3634,0.8294490231654392
52539,0.18900369332339428
74732,0.2271791366826137
89410,0.5860229429263121
19238,0.6977893596940354
69447,0.11368416078824628
79526,0.5811118401160748
1303,0.05001411666427591
84672,0.6987581069147822
54083,0.8970693059172248
90242,0.23418527186700977
85873,0.8772610919950252
81182,0.3968507052732295
93492,0.17421746265433558
99525,0.6158806913381861
2770,0.6456321033642891
45727,0.06317798497109339
97144,0.8351544207688202
85954,0.18188079390848344
55834,0.46957214782802226
27018,0.7391595113634212
60220,0.21674388779673348
33401,0.3954570693417381
15991,0.39564327824386614
72706,0.6728424954531281
46460,0.43768025819803025
14950,0.5374167092938963
92552,0.6720494692466412
73244,0.6614455012916842
18347,0.9953850643630339
94517,0.24372022578985464
32796,0.7884997015494197
84766,0.4347210260371297
47485,0.29019708693941537
12421,0.17051590323143173
6314,0.18664448709217585
67875,0.7060314877892674
14050,0.7662255796008268
91076,0.8318431839234486
37173,0.9792117763532776
85528,0.49724394784070525
71770,0.5905796489645406
28266,0.38693316581747383
43470,0.5583978437276951
70532,0.46509330552299666
58838,0.7212532016393234
5490,0.4066422897440479
90829,0.27692731663938086
80021,0.5734548693970416
84035,0.6798243451854566
31412,0.10357355293935555
54706,0.5821172364917007
23292,0.35574866719798115
74035,0.42521466413071685
26294,0.5393046084269935
57212,0.4421060635716665
64277,0.09519881757620696
85529,0.8501347618581125
27718,0.967694916768215
5447,0.05947782695893278
42052,0.998868110355099
33906,0.9779316712945116
99515,0.4832271002410806
77794,0.7186934318165372
18787,0.8310073367162343
93457,0.2671789125834785
62381,0.7213310620391756
80573,0.24757339224062191
29835,0.2155390633007861
31097,0.775367517927461
99173,0.8086680071710313
24196,0.26546637335321044
67098,0.12212028926989749
38115,0.9069717581205299
81708,0.2497088211984686
60029,0.26626600344063733
58820,0.7191609301612971
79534,0.4733117150325349
2676,0.21714035087210892
47520,0.13610564931283287
71696,0.16229133604662815
47915,0.03825262944683261
74284,0.8234080245292058
72760,0.3257521303100742
40033,0.794578996935311
67660,0.040144748766907545
8107,0.32031422971037216
39376,0.23313614612123335
56581,0.5220301785968383
54937,0.40836881389309354
38482,0.22017606334108097
83582,0.9378824919970854
67119,0.09699092818991906
41655,0.638042730124596
30154,0.47168001924915026
66049,0.4057589663574931
79398,0.025927473944849844
38046,0.7220822786694971
57243,0.685904672320363
66878,0.7453469937873831
81767,0.5977260675306632
88431,0.678002359955228
41538,0.29132600395181585
51623,0.45947392542253496
7500,0.5132689479900516
30544,0.13518749989744772
87950,0.9321525384378725
99460,0.05546646978000236
61006,0.6879001525666016
65756,0.44146464432894117
33474,0.4586565318788558
10447,0.431811339813726
29923,0.6252294288567085
45707,0.20784967462054793
91212,0.7438315667036837
56862,0.4894663923690885
13487,0.20581677897777917
64406,0.7678705737821722
36497,0.791691436444941
81890,0.5079203205405878
25860,0.6968494515268118
19286,0.4880571202552402
224,0.8329473696017521
38563,0.21240910924271617
48031,0.18188670541840624
90468,0.7600767976377509
19215,0.05722675278698153
73280,0.36939314409752166
40950,0.33612629978814934
7943,0.6663135207525541
92330,0.15182008534923308
16488,0.19985998309236053
75094,0.4957020653754528
25636,0.054975344135924864
69268,0.6415723611727524
78390,0.7822492780814905
95145,0.3162975052791217
60341,0.5549176712428164
53604,0.7557899483415353
47600,0.6878297162932703
15979,0.5741272990231205
45814,0.5694216096186203
85021,0.35115575151368295
98358,0.7919349918584769
73394,0.05780146626569449
10286,0.5426196528807801
48870,0.16573927462213045
19392,0.7945567179897426
75488,0.8153285802894851
15378,0.9180816395356252
69428,0.4751677713876299
37553,0.32320308679722676
52730,0.9466619698950547
32210,0.7842759626309459
5555,0.6828631945173761
76102,0.3062944737543354
38554,0.6630627913822518
38534,0.826591433451674
55104,0.838384976420098
96374,0.9481680865839245
51661,0.4528968762271324
85093,0.6825901524847076
15598,0.295636774158232
66275,0.4879117867466397
21526,0.5267050946655758
25789,0.8493207664433616
73510,0.8515726119067464
55414,0.743094378463551
19243,0.906436960379609
29636,0.10044279856329319
60127,0.5179737336317503
42974,0.7803117772106443
67717,0.006069950209680486
11707,0.8720456255405222
14663,0.3669935386455555
86430,0.3402610229685127
1721,0.6361176960518768
97948,0.4558914462686916
22548,0.4705424252166953
76118,0.9470294972529945
84100,0.6085536815514191
62879,0.7720656463340136
55441,0.3376695411177809
83686,0.9941610550814425
91912,0.5592655608986409
24670,0.6930140585424946
60106,0.3539977731170034
30786,0.5805687512261115
73969,0.3931623485656385
70528,0.6677578119765337
49036,0.4269297569083751
4324,0.19718084636980182
9750,0.7677516472350362
12162,0.6169828881196101
29616,0.3833942560547082
51789,0.7280131361736353
96001,0.4638408724871872
80744,0.8725693330428375
18397,0.004389487014288762
14568,0.17071087368705362
72218,0.3497052150970241
4182,0.5309714114666977
20265,0.964732786848948
4989,0.8939016316259013
77308,0.05402125707351846
63474,0.3669363241923985
45834,0.48996538340581397
26123,0.9758064207445007
88592,0.8007760861880188
23605,0.6573584268461629
45724,0.9329823770536938
46544,0.886503016967208
341,0.9674066372089177
39482,0.9547123796921051
51292,0.6329994358704664
1779,0.5027711735173874
38547,0.7950040618935905
9024,0.6621768492144193
24773,0.28147546333358864
76298,0.21020041967699354
78986,0.8075455978639479
29702,0.9315214620785947
64202,0.5181899349321817
5965,0.6370154913022192
60698,0.05676871481778967
93374,0.8852712788413485
50213,0.4849269336296592
18948,0.97950799148915
91923,0.15172934509972646
66381,0.6339869948766821
63787,0.13362977235226792
27367,0.7406764136623303
47512,0.09110499472454503
71810,0.9301245819857272
50904,0.6409320343485037
50750,0.36284224525439013
90145,0.9793631317237835
65248,0.7450533400032937
79697,0.7285059670858897
83001,0.29450657897963106
91197,0.915652532430037
74485,0.03250318634183813
22703,0.4000989591194567
72943,0.19801018781797664
68983,0.4072334338871524
5569,0.11210717463332243
18134,0.056307222804271584
95702,0.13441765402055594
6929,0.18500769638776304
83799,0.6420451692038659
1289,0.2603741384427791
48096,0.9592839543593533
29416,0.7243817082946366
84698,0.5102782028266504
23800,0.440246914370202
12837,0.8596330032917218
33870,0.8620559589138749
54541,0.10584727475387523
35921,0.8421657751625412
51765,0.7978534785309496
59640,0.1245448280932605
72039,0.7082145555207534
70566,0.46083069374961005
45067,0.05532317314019597
62390,0.7232668586823279
5027,0.5292827019917326
70218,0.42451135013174757
76628,0.9375697747116694
43406,0.2867471835587867
49714,0.2833390360956105
9504,0.6911793616547933
31948,0.5331484328917663
10323,0.9149260118067146
50616,0.5202339019057546
58044,0.04790670684364262
89531,0.9381099335793586
6280,0.6494650767902207
30328,0.8341349045177786
90621,0.38313729662848006
28976,0.6198031454579912
82665,0.513998312472886
35922,0.88585300878327
63660,0.8972921938054201
28922,0.7665514614362391
34540,0.3624518964180786
11447,0.5417055585323218
98188,0.42614162126558264
20569,0.7632600853826853
90416,0.13967275787308975
59369,0.38125709004942965
58540,0.7720979575976319
42501,0.43076399816620625
61851,0.1332272465950849
34158,0.6548393791132975
96541,0.5185950528224386
8220,0.7956126225062723
22007,0.5760878115451217
77880,0.30048152244666315
78101,0.9894293706305634
95319,0.7585924105997994
90432,0.9128596368671034
17580,0.2905539575162758
62123,0.5521370624146431
32013,0.5895928984759947
19387,0.35813849323791735
1023,0.9379093280742776
5534,0.6834442453513658
39622,0.3776849599567055
66073,0.7241741735529293
6547,0.008932463609659158
6368,0.1873076512966696
68538,0.611859579937205
91124,0.46497054124089565
2054,0.4294760311875292
6729,0.24151185971874067
78480,0.007178649499274048
25093,0.8811509677014525
38867,0.9745153871320792
33033,0.5794902504647377
52422,0.5976140950283297
50112,0.2886797037351194
6912,0.2247414496929867
21285,0.4284198673818086
75941,0.9368513353985635
73512,0.09780679393595404
31865,0.5523268721573145
9480,0.8128338981769953
61636,0.4255959979841787
52905,0.864745125791237
48475,0.15176210702343662
36114,0.02952071581840021
14170,0.8248628533056822
86267,0.9696023381038497
14154,0.8595411630932942
76627,0.8989908297301107
45441,0.5124391234962122
2119,0.9165030981522131
86329,0.19072489440525764
98353,0.6269349056088424
16767,0.44396486979703176
38951,0.2967245490351963
3985,0.2073599014541896
49619,0.9131201641796218
52972,0.6441200986416946
75614,0.42511694081798834
18288,0.6323401592705887
14268,0.24818802858034095
63396,0.27477372575921566
91441,0.12534068732144465
23440,0.3422937132654561
58183,0.4828918534519048
11958,0.3881133894361485
86881,0.3477756340801843
17472,0.11528667368240275
40787,0.3293959297745578
8266,0.106187223718466
16960,0.07191734031314889
869,0.42590198401227897
71734,0.2666710092703757
3579,0.8783447711918818
63421,0.5773691057562156
49620,0.9265524640999405
25498,0.5958588023304933
53817,0.3418000123937305
62230,0.8302072086909668
97757,0.32914274890475104
17843,0.3470333272174977
46763,0.9912360678409589
88105,0.6783729324287012
75072,0.5882018382192993
11674,0.37894761604042404
45450,0.7847932853553982
46954,0.19967941312164428
45009,0.5023178942499036
88472,0.6973258815182926
38763,0.965061980313929
30332,0.231628431218161
15303,0.3154330084689845
57924,0.7476819612289629
90139,0.6058289381945857
97403,0.2945900510038908
92160,0.15079542218941744
30142,0.44080189400438297
93837,0.41946162879969084
85767,0.6214055027591494
63084,0.22800259951060098
20644,0.9496630937422056
69541,0.5964672083713121
8534,0.077955845953254
8202,0.4198167106722227
78212,0.19957884335194842
66894,0.1441578249798019
94531,0.0776685715631884
19670,0.8246049490891108
32328,0.7243527332369711
2856,0.6525090907548852
72512,0.7062095945083585
43236,0.7417521180098945
21911,0.14027231589499123
92363,0.3886869771085132
21457,0.6806374128922181
48979,0.518445730958035
51147,0.024069680280059402
95282,0.1359166019293092
14637,0.2555571889843252
5611,0.7774227782015656
65110,0.9622108987014816
80957,0.5635389581956043
7838,0.4402989737450892
79207,0.9421441235899358
61976,0.6798412350426856
40160,0.24535114798786462
61454,0.786081603038303
91167,0.12347230049718694
9615,0.30363517225199765
44331,0.23916054115884955
68665,0.343175462478167
28842,0.3236679665563329
72271,0.18007553452038016
50119,0.7803770552994098
65020,0.24292579808040327
46206,0.3935728952729055
35499,0.23031645683610602
95769,0.37977694957153874
84665,0.9291362387925178
1461,0.34388945368198875
7948,0.07874068846034077
90533,0.4890903398113785
18385,0.5905963167108146
76146,0.8709211438378778
54531,0.6187306120321339
89847,0.3624533281647945
92947,0.09159542656361452
5558,0.977765522781163
3839,0.0438403835555321
8951,0.8021059080122845
87934,0.4826206704894569
27183,0.4786990845930047
69800,0.5686545427982388
67342,0.37865468796609725
15576,0.36793841342462597
17138,0.027244448141719224
33292,0.13646897939091174
11619,0.6783775472776769
79065,0.7397767448035825
54033,0.06936398916827813
52946,0.8074442531204578
50840,0.2739985436425779
20190,0.717219542424848
97764,0.6949800318597196
16521,0.8821261866707897
60748,0.39137316242935116
6692,0.4918547699609225
17231,0.053034030545513144
22770,0.6611903968514085
4740,0.7565905599618731
83423,0.12565499685252135
98041,0.3309907813479672
39422,0.7371094260026124
94977,0.19716409408969815
48700,0.5643038246811692
6799,0.3827239881338653
67834,0.591066953171371
93263,0.7477237425340687
41160,0.1271566736738523
40014,0.5659071034997679
62533,0.6860771708296252
7761,0.16211231302438167
54041,0.6920107204508769
29869,0.5484591209077414
72272,0.38629281970604334
42741,0.22277372028963371
47000,0.9088726785237919
74876,0.17427216079137053
51451,0.36814245476550056
27968,0.62449293110298
36038,0.3964991322064889
21816,0.6085263069530175
92396,0.18713710604871803
64111,0.6832019267160135
61038,0.600703808050871
15689,0.1779121420844585
24066,0.26388701649238244
25926,0.53605509445477
95817,0.5563526491497408
63508,0.6911198755209906
47120,0.20285498233274424
7788,0.9142724411088664
23064,0.07665026435436506
14541,0.033238606157387496
96134,0.33146024242095096
37654,0.26213878897522525
20072,0.03381065953238882
80153,0.009181464911191317
27002,0.461783337715286
38796,0.14809205680312565
58103,0.7256202504201338
22832,0.9927631505562179
6632,0.9069048037272948
31018,0.12994872035711258
2100,0.4043061093974831
5042,0.5171865847554566
88363,0.8531040577103564
37489,0.55783681611729
24009,0.13558789724359033
80997,0.7306456862427353
21323,0.19678531247921927
7614,0.8011114314357766
96645,0.35471163207422907
51445,0.7874095950012989
43015,0.37465995643811345
23926,0.07682832947662965
23760,0.073110679462431
63268,0.4322076046685758
25027,0.6887165242240795
77917,0.725034336539103
12263,0.8495608824664796
19983,0.7252827849244885
